id,sales
NCY29,958.0063039999997
FDM22,871.6720180000002
DRJ01,2293.7941859999987
FDZ43,4241.845089999998
FDV03,2940.052956000002
FDX11,4620.625368
NCA41,4391.383770000001
FDE38,2391.1541200000006
FDI27,817.5025300000002
FDN32,3456.1744580000004
NCN43,2313.635026
FDB47,5390.663015999999
FDV03,2697.3289080000013
NCN30,1163.6719239999998
NCV54,305.4224340000001
FDV07,1389.3714659999998
FDP07,2233.805606
FDK48,873.8092359999999
FDM15,220.3065620000001
FDY19,3250.788473999998
FDK46,4519.4037940000035
FDY11,1078.589342
FDH09,713.1983020000001
FDO08,4271.419925999999
FDU14,4132.866946
FDD22,3985.2857180000015
FDM27,2778.9826199999998
FDL02,2878.186819999998
NCA17,2406.0414079999996
FDE38,490.22854000000024
NCG07,3078.3795640000003
DRC27,4402.629132000001
FDA27,3008.6037240000005
FDW40,2191.8602059999994
DRI11,1608.4729300000006
FDN50,1496.2856300000003
FDR12,3092.2881260000013
FDT34,3157.5897899999995
FDW11,992.2417399999996
NCO30,4566.096347999999
FDZ34,4708.9037899999985
FDU45,2460.177606
NCD42,672.3248400000001
FDX25,2737.017246000001
NCR29,929.6498819999996
FDX43,348.41979799999973
FDB04,189.00730399999998
FDR49,1621.7556400000008
FDS39,1655.2054320000007
FDW58,1550.6348839999985
FDG22,54.375886
FDG31,928.0719360000003
NCV53,4933.17852
DRJ37,2834.4171280000005
FDV07,1641.7762460000001
FDW52,2367.5115619999992
FDT15,3038.9109399999993
FDD02,2025.6565519999992
FDM16,1322.0790600000003
NCE55,2733.2421600000002
FDB57,2892.062092000001
FDQ04,668.5497540000002
FDQ47,76.04101800000007
FDY14,413.05566199999987
DRK37,4089.8429499999993
FDO25,4254.022571999998
FDL57,4733.611628
NCK29,2323.981557999999
FDK46,7302.4344779999965
NCB43,613.081956
DRE01,6639.697158
FDC46,3232.898428
FDQ23,1737.4117580000002
FDX38,755.0837800000003
FDG60,3523.2737819999993
FDW55,3938.393423999999
FDP39,738.2057499999999
FDB20,1049.6936220000002
FDV21,2772.3179619999983
FDZ02,1191.788658
FDP19,3497.667114
FDA38,3866.7333699999995
FDH22,2068.9668420000003
DRM11,4292.172911999997
FDO12,3016.3869259999997
FDT14,2121.957863999999
FDW34,521.694248
FDG04,4031.046151999996
FDW59,1186.3956779999994
FDR33,1758.0582160000006
FDP32,2008.0128519999992
FDL13,5629.5320820000015
FDD22,2341.9182100000007
FDV40,1878.9475219999993
NCD55,526.5146399999999
FDQ20,67.01276999999999
FDD28,759.8575660000007
FDC39,3692.3536920000024
NCR17,2065.6578160000013
DRO35,1567.6327579999997
FDF40,3886.4610239999993
FDR31,2564.9944999999993
NCQ41,2912.8483679999995
FDP38,531.0287640000001
NCU54,5778.138642000001
FDG22,421.25166000000013
DRK59,3569.706673999999
FDC37,2089.2870580000013
NCO42,2694.738945999998
NCT42,1959.449399999999
FDX27,1847.3819439999995
FDV40,903.7302880000003
FDT45,2042.2749200000007
FDS47,285.288642
FDR45,6072.302398000003
FDB03,3762.575617999999
FDO49,797.8747460000006
FDU60,4546.062425999999
FDB26,822.9154840000003
FDB46,3364.806724
FDQ37,553.2065619999995
FDN03,4525.0098300000045
NCX30,4749.690698000001
FDK32,353.8061200000001
DRM47,3142.87561
NCO02,1526.6327940000006
FDP04,847.9362479999999
NCO43,2240.5634760000007
FDD59,1306.4660499999993
FDQ10,3650.6080319999996
FDW45,3309.4521119999986
NCK30,4130.9094939999995
FDU31,2884.0392019999995
NCQ17,273.2376619999998
FDN01,1878.5946480000002
FDZ19,2529.1944340000014
DRG37,1959.942092000001
FDE32,409.93305999999995
FDO34,2740.0133459999993
FDM04,116.36186600000002
FDZ25,3091.768802
FDU08,1480.3796680000007
NCW30,3225.8009999999977
NCM18,1148.0722299999989
FDS22,649.6144019999996
NCH18,3179.467977999999
FDC23,2859.5976839999994
FDY46,2958.2292959999995
NCU06,4082.572414000003
FDX57,1487.2906720000008
FDX36,5273.295791999998
FDL16,825.7784240000001
FDT16,782.1152600000006
FDN16,1209.5988080000002
FDC03,3642.665038000001
DRF60,4165.437882000001
FDS27,4992.907438000004
FDP33,682.5515280000004
FDJ36,1566.4875819999995
NCR42,458.25016600000004
FDV14,1163.9981660000003
NCP42,3266.454748000002
FDB50,1940.3675720000008
NCC30,3716.775236000003
FDA23,1641.2702380000007
FDW16,1238.8806919999997
FDQ52,603.1149299999998
FDB58,2297.3961640000007
NCP29,865.8262939999996
NCM05,4865.792901999997
FDO25,4009.3943359999976
NCM54,2179.1500840000003
NCL54,3140.551968000001
FDL39,659.3816879999999
FDF53,2984.5550279999998
NCQ42,2228.951923999998
FDF58,863.1830679999999
FDZ04,1097.7444080000002
FDE26,250.35411600000003
FDS60,2872.454282000002
FDV58,3271.9475979999993
FDM04,871.1859840000009
FDE08,2929.9061640000004
NCB43,3895.2762160000007
FDU11,224.2747300000001
FDF22,485.8209440000004
FDE24,2552.1578760000007
DRJ49,2106.118482
NCQ53,5527.218595999997
NCL41,466.8855920000002
FDR22,1811.4420599999999
FDH04,1438.6007179999995
DRH15,916.9930240000003
FDY40,701.4868800000004
NCI17,1694.3877620000014
NCC18,2604.4631240000003
FDY28,5624.218997999999
FDB45,2766.03281
NCL30,2104.7069860000006
FDM10,3078.0599799999977
FDH22,3500.556685999999
NCZ53,2893.493561999999
NCI18,3018.817096000001
FDH14,2988.0837680000027
FDR36,1034.5932779999996
FDW01,2160.594238000001
FDK02,3228.0247719999998
FDJ02,2020.5032600000006
FDU55,5470.778729999998
NCV18,2415.6089539999994
FDH14,1897.1704680000007
FDZ37,1467.2966979999997
FDX49,3690.3096859999996
NCD43,1355.1626620000002
FDZ07,1059.940283999999
FDK43,2262.1353959999997
FDR32,3121.949516000001
FDT39,2537.9763360000015
NCV54,1921.2524539999993
FDF38,277.4188859999998
FDV60,2845.116533999998
FDH44,4442.091098000001
FDS21,892.5648219999998
NCL41,501.4406120000005
FDM46,1632.0955139999987
FDU27,933.7645259999999
NCJ54,4731.594253999998
DRG51,2237.500796
NCA29,298.81103999999993
FDR47,3040.5954140000003
NCL19,2907.8082620000023
DRG01,1196.3294139999991
FDG10,783.8596559999996
NCV05,2554.4881760000003
NCH18,536.6481159999997
FDV14,1192.2214279999998
DRJ23,3335.52484
DRJ11,3096.4760080000005
FDZ03,3348.8674719999985
FDI27,73.62416400000002
FDJ14,1269.5740719999992
FDU32,1926.6986979999983
FDD47,3063.2592459999987
DRF36,3362.6495319999976
FDM21,3744.858679999998
FDV10,491.2072659999998
FDH60,2665.803278
FDX47,368.5069840000002
FDT19,293.42471799999976
FDO11,5489.108204
FDH24,3863.5575040000003
FDL02,1318.0709439999998
FDB02,2380.7077180000006
FDA43,3019.7092680000005
FDG52,653.9021539999999
DRC12,3040.7285739999998
FDY37,1524.0694639999995
NCU18,2072.655373999999
FDU09,749.7573799999997
DRJ25,1308.3968700000007
DRE12,2259.4389059999994
DRL47,1909.2613960000003
DRK01,1370.18311
FDC22,442.84355399999964
FDG44,846.4714880000001
FDW04,1838.6533060000004
FDK09,3331.037348
NCN43,2320.392895999999
FDG04,3248.198512000001
FDH32,184.4798639999999
DRI47,2661.6686600000003
DRE15,1056.7910499999998
FDY11,1144.8564160000003
FDO60,753.0131419999999
FDQ20,451.5455600000004
FDO57,3107.0355959999997
FDT14,331.615006
FDA57,720.688552
DRN35,753.4192800000004
FDJ03,772.5543720000003
FDX28,1889.5603739999995
DRE25,1412.8209419999987
FDR09,3634.196061999998
FDB23,3484.577486
FDO08,2358.649764000001
FDQ23,1852.5951579999999
FDW04,1796.5281400000003
DRK13,528.4654340000002
NCL17,3343.5410720000013
FDY21,3992.6627819999994
FDJ38,4274.282866
FDA37,268.756828
FDV43,634.4874259999999
FDL36,1637.7681299999995
FDD53,594.2464739999995
FDZ19,408.3950620000001
FDV21,2551.7717119999998
NCL54,2697.308934000001
DRI47,3544.852360000002
DRG03,3097.368179999998
FDG21,3697.247322000002
FDW03,1620.0245599999998
NCI55,2860.303432000001
DRC36,483.7636219999998
FDH22,1622.5812319999986
FDV20,2380.121813999998
NCU41,4529.617165999997
FDN46,2879.8712939999996
FDK50,3067.413838000001
NCA05,4021.7582420000003
DRH01,3121.689853999999
FDT08,2266.489728000001
FDM08,3654.4696719999997
FDZ07,1025.8180340000006
FDS22,735.8488180000002
FDV35,4166.596374
FDI28,172.914918
FDW58,2429.5641219999998
FDT52,3845.2480039999964
FDY34,2167.072472
FDR10,2363.6232900000005
FDK57,2204.6835139999994
FDR02,2682.062114
FDX49,3598.5158400000005
FDQ20,563.7128860000005
DRK23,4898.49034
NCW06,3166.318428000001
FDR31,2572.551330000001
NCE43,3093.466592000001
DRO59,2263.466996000001
FDN09,4181.843194000004
FDR11,2756.571792000002
FDO57,3323.80676
NCX18,3247.785715999999
FDB05,3146.304479999998
FDQ08,738.8182860000005
NCG43,1459.6799460000004
FDJ56,1595.4099340000007
FDA13,108.21913199999999
FDO56,1600.2902479999998
FDB37,3936.9885859999986
FDZ02,1210.9170920000004
FDQ24,4194.599922
FDM16,1264.2676459999993
FDU35,1602.101223999999
FDT35,3090.4172280000003
NCX30,4184.533026
FDG04,3238.717519999999
FDI12,1288.7091639999996
FDE35,876.25938
NCP14,2225.3699199999987
NCY53,1680.3260659999996
FDP49,745.1833340000001
FDQ04,818.2615420000003
FDM39,3436.533358
FDO58,408.994282
FDC56,2613.125182000002
NCQ54,3075.3701480000022
FDV10,960.5097120000005
NCK17,548.2996159999999
NCF55,720.1093060000006
FDV33,4113.199214
NCH29,263.7699860000001
FDA37,3506.7686
FDH46,1445.38522
FDS25,2230.263549999998
FDH04,2472.3284559999993
FDX52,3294.331794000002
NCD42,648.6556499999999
FDW47,2341.9847899999995
FDL25,2739.5539440000007
NCJ06,257.9642100000002
FDY09,2510.2191340000018
FDS40,623.301986
FDH41,3324.0730799999997
FDG38,1345.4353240000005
FDU03,5094.282146000001
FDV20,2200.688713999999
DRB13,1981.707093999999
NCQ30,1392.6738339999997
NCH06,3885.3557960000007
FDU50,2064.026605999999
NCO42,378.0678719999999
FDW09,590.637838
FDH04,1402.3212760000004
FDC21,1595.2834320000004
FDL21,728.2453819999996
FDM46,257.19188199999996
FDT22,185.10571599999994
FDB28,2849.79045
FDI12,1311.439576
FDA28,1907.2373639999996
FDF59,1789.1311019999996
FDM45,2817.938577999999
FDQ56,1543.6706160000003
FDR46,2480.5577439999997
FDT01,2558.4097379999985
FDD16,2078.3146739999997
NCU30,302.9190259999998
FDM40,467.22515000000027
FDI56,1671.9769339999996
NCS30,1987.3863680000004
FDU08,1566.6407159999999
FDX51,5097.910756000006
FDA43,2291.277462000002
FDX59,69.51617800000002
FDC37,1633.1607940000004
FDP58,3100.410886
NCY42,1819.2518940000007
FDF21,2346.026195999999
FDU10,899.1296100000003
DRL47,1765.495202000001
FDA58,2342.603984000002
FDJ22,2763.649246000001
FDK50,2746.7845319999997
FDO38,1447.7687839999996
DRF60,4476.752646000001
NCZ42,510.99484199999984
FDD35,1939.2690020000002
FDL25,1301.8254239999987
FDJ16,768.046906
DRK59,3425.0216759999985
FDI50,4519.177421999998
NCB19,1601.0359440000002
DRI37,906.5266479999997
FDA14,3940.4640620000014
FDC08,3039.24384
FDS45,2407.859042000001
FDI21,1322.8314139999993
DRJ47,2477.4950639999997
DRE37,4244.235311999998
FDT55,2504.7728899999997
NCG42,3467.1601580000015
FDA31,3185.9262380000027
NCW42,3643.2243100000014
FDF50,3324.545798000001
FDK56,3962.701781999999
FDX10,466.2064759999997
NCK07,3639.109665999998
FDZ49,3322.634952
FDR33,1978.8508120000004
FDO44,1393.0267079999996
FDA20,3602.7037219999997
NCL30,1537.7117059999987
FDI05,203.26208199999996
FDQ12,3168.2226159999996
FDH47,1711.1259740000005
FDH34,3336.75657
FDF29,2350.8665620000015
FDG40,336.3088960000003
NCE18,5350.695041999999
FDP21,445.8396540000001
FDY50,1526.006942000001
FDB36,2633.6917440000007
NCZ29,2118.342570000001
FDU20,1897.3901820000006
FDO56,1634.5722899999996
FDW31,2706.7233459999993
DRH59,1202.5679599999994
NCB30,2790.0681899999995
FDK43,3454.583196000001
FDW43,3958.8401420000023
NCL19,2588.377396
FDJ27,1414.065987999999
FDC45,2154.375666000001
FDY40,697.538686
NCM41,1404.8779479999994
NCK18,623.4884099999998
FDP37,2339.974074000002
FDA27,6659.218413999992
NCX30,3919.8176040000003
FDR09,4604.612877999999
FDG08,4762.613876000003
NCU30,2591.2336780000005
FDB16,1119.6758599999991
FDM16,1477.5699920000004
FDC48,1397.7738619999998
NCF18,2291.6303359999997
FDU46,1710.3669620000003
FDH41,3183.2963279999985
NCN42,392.10959399999984
FDU49,1648.1080040000006
FDB20,2444.4447520000003
FDG50,226.07904799999986
FDW20,2238.3729939999994
NCO55,1792.073937999999
FDX48,2271.070432000002
FDU48,2140.447130000001
FDR48,364.9849020000001
FDK27,2026.4888020000008
FDT35,2589.1630399999995
FDN12,1596.3620280000005
NCE31,112.30714399999995
FDL21,601.5902479999994
FDV56,1405.3639820000005
FDR16,4723.797735999995
NCP41,1494.3082039999997
FDJ27,1770.8282600000007
FDA07,1932.158257999998
FDK55,1276.9311620000008
FDM33,4350.47036
FDY46,3024.4897119999996
FDD36,2124.6676700000007
FDB12,2910.191825999999
FDF28,249.80816000000036
NCE07,414.4471839999998
FDW50,3762.2693500000005
NCW18,3782.9224660000014
NCJ17,214.447522
DRZ24,313.35211199999986
FDS07,2232.880144000001
NCW05,273.13113400000003
FDZ22,1334.536178
FDK02,2206.6010180000007
FDZ45,5093.8094280000005
FDL25,1262.9893099999995
FDS08,1986.0813999999998
NCZ42,9494.627583999996
FDX57,1515.8135440000003
FDF21,3826.7121319999987
FDJ56,1514.8947400000004
FDX10,437.9033179999999
DRG48,2388.490920000001
DRN37,2400.3155279999974
NCY41,473.6767520000002
FDN28,1185.5634280000002
FDE34,2972.743736
FDR10,2617.153271999999
FDC32,1187.5541699999997
DRG13,2951.5113739999983
FDP59,1456.4774479999999
NCT53,324.45765599999964
FDL57,6003.645101999999
FDN32,429.21462799999966
FDK09,2884.8448200000003
FDA52,421.4314260000002
FDC57,3596.771444000002
FDI09,3710.23708
NCB07,2254.3322199999984
FDP26,1333.9103259999997
FDP40,3412.151762
FDL15,2539.2546720000005
FDV07,1657.0896460000004
FDS03,1200.3641619999994
FDE50,3794.0746159999994
FDQ15,1114.5758319999995
FDQ33,295.2823000000002
FDT22,885.0545980000005
DRO35,2073.6873640000003
FDJ41,3671.0547499999993
FDQ27,2125.6663699999995
FDC26,2197.765852
NCF43,3317.794586000001
NCR50,2926.4306879999976
FDE39,1758.377799999999
FDN49,965.0304939999999
DRG11,1565.1093759999992
NCA18,1810.8162079999995
FDM36,2548.0898379999994
FDW32,1298.889245999999
NCQ18,230.13376999999994
FDX14,2377.9113580000007
FDD46,2375.6343219999985
FDI34,647.4372360000002
NCJ17,1418.0141820000008
FDB52,3303.0404580000027
FDV55,2166.7262560000013
FDC57,2917.7286820000013
FDB29,1875.4121240000004
NCO43,1929.8679060000002
FDG44,901.2668280000003
FDJ34,1784.2241560000011
FDH40,1326.8528459999998
NCD07,3824.4417539999995
FDB41,803.5407040000002
FDH47,1299.5883359999998
DRK37,4428.249115999999
FDM25,397.52254799999986
NCX06,2710.2520859999977
NCS05,2572.278352000001
FDS39,1933.1902479999999
FDC47,5587.054041999998
FDG20,2990.107800000002
DRL23,1728.4500900000012
FDY33,2676.3495499999995
NCH18,3261.594407999999
FDX47,2088.1884880000007
NCB06,2386.6000480000016
FDP36,733.1123800000004
FDW44,2798.5238500000014
NCU41,2612.645806
NCS17,1708.2230860000009
FDD46,2329.5343299999995
FDE45,2885.0911660000006
FDI09,3827.0450320000004
NCJ54,687.4118680000001
NCA29,3101.615984
NCN41,4116.534872000003
FDY34,2821.4673179999995
NCG55,1857.1558880000005
DRM49,887.3116600000009
NCB42,2038.7661539999995
FDE58,1866.5703000000005
DRJ25,778.2269880000002
FDS47,180.97775599999997
FDY21,3663.770898
NCI54,1811.781618
FDO24,2310.8386660000033
FDY43,2414.7101239999997
FDF35,1156.4346780000008
NCP29,193.49479600000004
FDN28,2659.897632000001
FDJ50,742.2471559999999
FDQ14,3989.320465999998
FDC37,1838.4668819999997
FDN08,1843.7533339999995
FDD04,2136.35246
FDW34,2524.367384
FDP04,970.2903139999991
NCG07,2909.1798099999987
NCN14,2332.3306900000007
FDJ16,1000.4510540000003
NCM42,1550.5549879999996
NCF19,749.3712160000002
FDY21,4022.5239119999997
FDY19,2214.164505999999
FDV09,2591.2003880000007
FDA28,2139.58159
FDC38,1885.9583960000011
FDL28,4211.424688
NCH43,3573.142201999998
NCN53,448.5894080000001
NCW05,2427.779777999998
NCO30,2308.2819939999986
FDT04,79.26349
FDB27,2683.3138179999996
NCK07,2435.842616
NCA53,687.092284
FDB33,2328.1561240000005
FDU37,1460.9183339999997
FDR13,1966.3404300000007
FDE45,2204.250744000001
FDV37,3118.4207759999995
FDX44,234.68784200000005
NCL06,3747.8880699999972
FDJ28,2802.5386239999993
FDX55,3845.168108
NCK17,469.4356060000002
FDH52,1114.522568
FDN13,2615.1425559999984
FDK44,2079.832698
FDU16,1781.4877179999978
FDZ07,917.3925040000005
NCN06,3475.3162079999997
FDH02,194.93958199999994
NCW18,3212.098835999999
FDH57,1816.4555340000006
FDV35,2965.100352
NCU29,2752.5636759999998
NCP02,755.5698140000001
FDN44,2468.000756000001
FDX03,324.73729200000014
FDR11,467.4382060000004
FDA36,2856.9611160000018
FDP58,4715.761529999998
FDH31,1276.8912139999995
FDH34,3210.0281979999986
FDS13,3489.5443540000006
FDT01,3305.1310699999985
FDY09,2620.6087740000007
FDV33,4908.077860000003
NCW29,280.0954019999999
NCN17,1663.794251999999
FDX01,1737.8511859999996
FDL03,3172.8765579999995
DRL59,1040.5455299999999
DRM11,6881.628904000001
FDA43,2850.4562500000006
FDZ56,453.2966139999998
FDI44,1279.2548040000004
FDB50,1280.4066379999997
FDU15,62.458698000000005
NCJ19,178.4477159999999
FDD48,2303.561472
NCW42,4079.8759240000018
FDL24,3043.6647519999997
NCB30,2755.186928
FDK25,3729.645150000002
FDW28,2761.831611999999
FDD47,3599.7542279999993
FDK16,232.29762
FDW37,1509.8013699999997
FDA48,4249.96785
FDA14,2197.3197660000005
FDV15,1961.2736920000002
FDN22,4059.762106
NCD55,566.9686479999997
FDY43,2574.901603999999
NCU05,1444.905843999999
FDF10,2635.189794
FDR39,3036.0213679999997
FDG40,572.5280779999997
FDZ28,271.3135000000001
FDE02,1397.733913999999
FDU60,4571.575882000003
FDM21,3327.661742000001
FDV52,272.8448400000001
NCW06,2569.3155419999994
FDX36,4172.608548000001
FDT35,4417.343311999998
NCL19,293.36479599999996
NCD31,2707.0429300000005
FDE53,324.11143999999985
FDW58,217.40367399999997
DRF48,3310.743764000001
FDW57,2929.6198700000014
DRH13,1280.965909999999
FDT33,2385.7278500000007
DRK47,5144.143907999999
FDY22,341.38895000000014
FDC35,471.67935200000045
FDO03,4050.26114
FDF24,1307.7909919999995
FDF56,2387.785172000001
FDD28,718.4181739999997
FDG53,3455.1957320000015
FDO27,267.71152200000006
NCF54,2643.2859220000014
FDC20,1653.6807500000007
FDU10,722.279814
DRA24,2737.436699999999
FDA02,271.4999239999999
FDG10,706.5469600000002
FDW39,386.88306400000016
FDP04,173.44755799999987
NCM55,3286.735016
FDG47,5421.948957999998
NCU41,2881.229525999999
NCK31,699.6093240000002
FDZ46,1746.3601099999996
FDU13,4141.8352719999975
NCF19,691.7728580000003
NCJ43,2827.6925480000027
NCJ05,2725.2925080000014
FDS04,3434.9887020000006
FDX28,205.685594
FDB41,1138.0119919999988
FDG53,1920.3469659999982
FDL15,273.36416399999996
FDQ08,928.7443939999996
DRN36,1457.5560440000002
FDI46,4624.433744
FDG16,4952.213741999997
FDV32,1296.9650839999997
FDF44,173.09468400000006
FDK04,741.0220839999997
NCA41,2744.167937999999
FDD51,584.9851959999995
NCZ53,3098.4867239999994
FDP01,4388.813781999999
FDY25,3405.9797959999996
FDB17,2673.5598480000026
NCV54,1691.271818
FDJ32,1093.9360319999996
FDA37,1927.7373459999985
FDG35,3430.621054000001
NCM05,4493.637333999998
FDG45,3990.6454079999985
FDH28,528.9647839999999
NCE18,3940.717065999999
FDH38,2069.226504
FDR56,3055.056590000001
FDH17,2315.2196299999996
FDD39,3702.3806399999976
FDB41,879.1622680000005
NCR53,3239.8693540000004
FDX46,697.8982180000004
FDV28,543.2262199999998
FDA08,2205.089651999999
FDH45,672.5112639999998
NCS38,301.4942140000002
FDD40,546.6750639999997
DRM59,2396.740182000002
NCJ43,2617.6459640000007
NCN29,686.3665619999999
NCC19,3489.417851999999
FDR56,3161.251690000002
FDZ43,3595.6196099999984
FDJ32,128.98543400000005
DRH03,1225.60464
NCZ54,3423.2506480000006
FDE26,2570.380822000001
FDS03,1369.6371539999998
DRZ24,358.53329999999966
FDO48,5359.203966
FDW39,2729.273992000004
NCK05,1131.1143040000006
NCK30,4142.734101999999
FDT27,3430.9273220000027
FDS08,308.66488000000004
NCJ19,1103.0841239999995
FDC58,678.1106419999996
DRE37,3575.8852979999992
FDW02,2694.5392059999995
FDJ02,323.2126099999998
FDX09,4211.01855
FDT31,434.8739279999998
FDI24,3434.908806000003
FDY09,3394.002054000001
FDV28,505.1091699999998
DRM47,3675.7752719999994
FDT52,496.84659200000016
FDI48,732.6596360000002
FDY55,5931.925126
FDU48,2006.9941779999995
FDN25,613.5413579999995
FDP20,1804.4445020000003
FDJ15,3803.975061999999
FDD04,1613.8126459999992
FDY58,4192.948738000004
FDR37,3130.3985180000013
FDF44,2313.468576
FDD32,1266.4448120000009
FDR57,1985.8283959999985
DRG39,1920.340308000001
FDX15,2510.878276000001
DRN37,2293.4279959999985
FDW40,3900.995438000002
FDB32,1588.4789560000004
FDM40,2213.8915280000006
FDE39,2941.4511360000006
DRH49,1124.1300619999995
FDT46,747.3138940000005
NCF06,3546.5568079999966
FDP07,2938.2220060000004
FDC04,3611.59881
FDZ32,1521.0933380000006
FDD50,2947.496600000001
FDU56,3079.7710859999993
FDV34,1080.3071060000004
NCY41,754.9972260000001
NCK18,2858.6589059999997
DRH25,1018.3011520000007
FDT57,3356.663989999999
FDV56,1084.8412040000005
FDV12,1972.4990800000014
FDN52,1252.463012
FDX38,688.0377199999999
FDE47,1831.8554880000004
NCO07,3469.8633060000006
FDV09,2486.396809999998
FDZ23,641.1321099999999
DRH51,1013.6871580000002
NCY54,3062.4602859999986
DRG49,4776.2428020000025
NCC19,3576.1516179999994
NCV53,5501.0260240000025
FDZ47,360.3442760000001
NCO26,1934.2155799999996
NCP02,1000.0116260000005
NCW30,3867.911836000001
NCN55,3995.419193999999
FDB20,161.15689000000003
DRL11,2422.3468500000013
DRD60,2957.7432619999995
FDW14,201.3445779999999
FDL27,180.7047780000001
FDU09,680.454258
DRH36,2376.120356
FDP34,3425.7274240000006
FDE04,3053.3188520000003
FDZ57,3703.2262060000007
FDF02,255.99344199999985
FDG28,3698.598895999998
NCI31,678.4635160000003
FDT43,754.3314259999997
FDU20,2629.5038619999978
FDD53,725.4689959999996
FDW15,2545.1536600000018
NCT53,2370.2213680000004
NCG55,2443.4327359999993
FDD48,2311.038406000001
FDG47,4401.836829999999
FDI21,1277.7967019999994
FDT27,3450.3886559999983
DRO35,2310.132918
FDD33,3864.8092079999997
FDC04,2991.186396
FDY34,2401.966712000001
DRJ49,2023.9654200000007
FDE05,2971.8915120000006
FDU31,3279.178186
NCN19,4324.397631999998
FDK56,6310.738693999999
FDK58,2201.9803660000002
NCJ42,2050.3976800000005
FDZ34,6602.725284000002
FDA52,2515.5588500000003
NCR29,635.9655019999996
FDT48,3297.1880760000013
DRJ51,655.9461600000004
NCS54,3678.964454000001
FDV01,2840.5158560000004
DRG51,4235.120510000004
NCG42,2326.072169999998
FDA51,1694.9070860000004
FDV19,293.5245880000001
NCT18,3023.8039379999996
NCS41,2867.2011199999993
FDO03,3959.0332240000007
FDL12,237.4442540000001
FDY37,271.59313599999984
FDI58,1834.758376
FDT28,1981.1345059999999
NCC42,326.53495200000003
FDO01,2306.9970000000003
FDJ02,2007.5268179999994
FDQ04,476.91254000000015
DRL47,1882.8557680000006
FDZ32,1434.2397280000005
FDC35,3081.8683559999986
FDX14,1198.3601040000008
FDZ35,1860.777840000001
FDL14,1799.7239800000016
FDO04,1038.9742419999998
DRK11,2146.0265340000024
FDB44,3825.9331459999976
FDZ50,3464.5036159999995
FDI12,2765.626672000001
FDU43,4224.947086000001
FDD58,184.79279
FDB27,3232.578843999999
FDB04,1218.2408919999993
NCO17,2016.708200000001
FDL12,876.7720459999996
DRJ13,2728.288608
FDD57,1592.5669680000003
FDW19,1706.5386119999994
DRD27,1296.0795699999999
FDH27,3998.002498000004
NCW30,8571.895364000002
FDR40,980.5436339999993
FDG05,2256.0233520000006
NCY41,81.31415400000002
FDI38,3366.6043839999998
FDR20,681.6460399999997
FDE09,1534.9819259999992
FDN50,278.64395800000017
DRF27,3180.293569999998
DRF51,608.3414600000003
NCO02,218.3424519999999
FDB51,1575.908652000001
FDJ50,749.6441940000003
FDN52,1245.0393419999998
FDX14,1154.250854
FDT27,612.9621119999998
FDV10,796.2501940000001
FDU33,794.0064480000004
FDU58,3615.5470039999987
NCP42,4682.598032000004
FDL51,5042.849095999998
DRH15,973.7324999999994
FDU16,1066.3119900000002
FDW15,2885.2975640000022
FDQ44,2412.6061960000006
NCI06,4267.877869999999
DRK23,478.48382800000013
FDC28,1350.7484080000002
NCY17,73.77729799999996
NCV05,2395.4019240000007
FDM34,375.93731199999985
DRD60,5646.703063999996
FDT38,1436.9828240000006
FDQ57,2005.0700160000001
FDE59,912.4322939999994
NCM43,2569.3022260000007
DRI51,3085.5702039999996
NCG30,1887.0103599999982
NCK54,2017.2807880000005
FDQ16,194.24715000000015
FDI36,3131.656880000001
FDX16,3969.359782
FDA34,3008.7435420000024
FDJ48,3122.3956019999987
FDU47,2214.717119999999
FDS39,2035.9231880000007
FDD11,2789.6553940000013
FDM16,2010.6028139999992
FDU56,3145.612048000001
FDQ32,2172.352266000001
DRK35,770.6634999999999
FDA58,3024.6827939999994
DRG48,418.3287980000003
FDT59,608.8341520000001
FDQ31,241.87182400000006
FDS51,733.4053319999999
FDW32,2346.052827999998
FDI15,5973.244673999999
NCV30,1046.930552
DRG25,3834.515307999999
FDT02,514.6167939999999
FDO33,3816.6585520000012
FDP38,716.5938820000005
FDZ45,2919.000359999999
NCA54,4710.761371999999
FDU33,969.011978
FDN58,4441.591747999999
FDI05,1302.2315620000002
FDM57,196.83711200000013
NCS42,2213.405493999999
FDB57,3912.793413999998
FDC03,3234.2699760000023
FDZ58,2233.685762
NCK29,2165.3280759999993
NCR53,4169.812188
FDE26,3680.016418000002
FDU52,2121.4784880000007
FDE41,2276.0772479999996
FDU38,2857.9997640000006
FDA52,2658.699192
FDW46,1225.6379300000008
DRI59,3644.262957999999
FDT38,1204.8516540000005
FDL33,3035.515359999999
FDQ01,6215.149787999998
FDJ08,2841.587793999998
FDQ47,694.1497640000001
NCZ18,4732.206790000002
FDE29,1007.961277999999
FDF10,3150.718734
FDC48,1599.0585179999998
FDY58,4435.939106000002
NCX30,813.2480679999998
FDV11,2680.058056
FDT46,718.9707880000002
DRD01,178.93374999999997
FDQ11,4400.318806000003
NCM41,1156.0618299999992
NCC55,728.4717539999999
FDG45,4735.935270000001
NCQ54,2677.441462
FDM34,1881.843752
FDD17,517.865898
FDN38,6117.603429999997
FDB53,1627.0154599999994
NCL06,4242.670681999999
NCV18,165.7575679999999
FDX25,3179.6410860000005
FDB39,873.9091059999998
FDC33,2877.1748040000007
NCO14,487.6052879999999
