id,sales
FDZ43,8.26056924391253
FDV03,7.944498649350002
FDX11,8.313366599897279
NCA41,8.300274269849211
FDE38,7.668178357701981
FDI27,6.645809110896137
FDN32,8.067822330074119
NCN43,7.617565503861572
FDB47,8.587242450599373
FDV03,7.837935861190625
NCN30,6.935591905014711
NCV54,5.596942074725542
FDV07,7.131321513269608
FDP07,7.36668794416532
FDK48,6.548221636519966
FDM15,5.35395166233362
FDY19,7.91800638904203
FDK46,8.300173290257254
FDY11,6.87444687713156
FDH09,6.462579177411041
FDO08,8.316119860092233
FDU14,8.11220885288509
FDD22,8.199717212833184
FDM27,7.824291876623733
FDL02,7.892621304247891
NCA17,7.731791065385931
FDE38,6.116255735283528
NCG07,7.841131040743121
DRC27,8.067714195451742
FDA27,7.737563045477701
FDW40,7.609886952576666
DRI11,7.320837914888549
FDN50,7.0306447972397486
FDR12,8.008372814666824
FDT34,7.979092182095857
FDW11,6.798040597648603
NCO30,8.387702382330517
FDZ34,8.32407770434064
FDU45,7.5949998654169155
NCD42,6.47827466939006
FDX25,7.895360971623265
NCR29,6.692810118731597
FDX43,5.72222762989058
FDB04,5.13771567245688
FDR49,7.229873834798514
FDS39,7.431253595206249
FDW58,7.214046950925983
FDG22,3.994492122448037
FDG31,6.731550049441537
NCV53,8.481068566592656
DRJ37,7.911044357525598
FDV07,7.288679323763983
FDW52,7.6521225430699955
FDT15,7.914237397715148
FDD02,7.567523221193446
FDM16,7.272048555683329
NCE55,7.70823363540641
FDB57,7.89645777314887
FDQ04,6.284144152501898
FDQ47,4.238557757167254
FDY14,6.025253427006595
DRK37,8.126943431187424
FDO25,8.148486615334651
FDL57,8.441120228091302
NCK29,7.424199091153262
FDK46,8.840900713236625
NCB43,6.233371495126163
DRE01,8.646234122584147
FDC46,7.883590817314938
FDQ23,7.468488300942937
FDX38,6.652779729990077
FDG60,7.986481996212743
FDW55,8.103024072104953
FDP39,6.553934446087877
FDB20,6.82923846702049
FDV21,7.820272464747009
FDZ02,6.815267772750283
FDP19,8.0042655197233
FDA38,8.093609420813435
FDH22,7.500859104090717
DRM11,8.174693806779123
FDO12,7.862098540464908
FDT14,7.663549859174669
FDW34,6.210502175989908
FDG04,8.161098767362484
FDW59,6.959464040931809
FDR33,7.403919285893657
FDP32,7.470093093754505
FDL13,8.640617916354074
FDD22,7.592626684704414
FDV40,7.5007778678117845
NCD55,6.20772051499907
FDQ20,4.149859180700999
FDD28,6.602082063809482
FDC39,8.142935497135907
NCR17,7.497078210836187
DRO35,7.251168729110322
FDF40,8.206483241995448
FDR31,7.806017399015775
NCQ41,7.94311579256457
FDP38,6.270614219448405
NCU54,8.679602270351127
FDG22,5.960912298373668
DRK59,7.956429494380493
FDC37,7.478160865231888
NCO42,7.832285773798742
NCT42,7.488801826181708
FDX27,7.439458263688088
FDV40,6.667691609172033
FDT45,7.525017618977593
FDS47,5.393311726767471
FDR45,8.638576287842469
FDB03,8.164753358959377
FDO49,6.509418564176693
FDU60,8.232915582445479
FDB26,6.650742136764377
FDB46,7.993015865685674
FDQ37,6.177708373369251
FDN03,8.207342048523351
NCX30,8.282377943733257
FDK32,5.646137120276824
DRM47,7.92415310191534
NCO02,7.1164379983295305
FDP04,6.44765369769103
NCO43,7.6994345341347605
FDD59,6.983136798747393
FDQ10,8.171821853097894
FDW45,7.963622092036656
NCK30,8.204803681259731
FDU31,7.814287143405458
NCQ17,5.485841268346463
FDN01,7.545152880959846
FDZ19,7.648870594140982
DRG37,7.46079020880964
FDE32,5.591131101761386
FDO34,7.768159513364319
FDM04,4.689019732082289
FDZ25,7.97910168906081
FDU08,7.191038998064045
NCW30,7.7116731061422445
NCM18,6.702566190236489
FDS22,6.393315465560719
NCH18,7.916077106866752
FDC23,7.924247613807027
FDY46,7.884219609018234
NCU06,8.178380312309308
FDX57,7.333331392754287
FDX36,8.407867434318407
FDL16,6.598304026176513
FDT16,6.56411520628472
FDN16,7.043758155955033
FDC03,8.06250204563038
DRF60,8.300382273004278
FDS27,8.46133921776004
FDP33,6.37654724464879
FDJ36,7.092087655253872
NCR42,5.738943753712997
FDV14,7.0660007378909
NCP42,8.022408314823279
FDB50,7.441629667401745
NCC30,8.120884958170544
FDA23,7.311685969547082
FDW16,6.857801485025907
FDQ52,6.324014081130444
FDB58,7.714914575050866
NCP29,6.7219381887177
NCM05,8.227186084437234
FDO25,8.112917334696304
NCM54,7.629402624836412
NCL54,7.973540606007705
FDL39,6.1270188389296445
FDF53,7.858556482803791
NCQ42,7.528043920324086
FDF58,6.432359861501936
FDZ04,6.913144643484793
FDE26,5.438041032104224
FDS60,8.001300572442831
FDV58,7.917875125706602
FDM04,6.691714983179018
FDE08,7.83053698474721
NCB43,8.174377188094992
FDU11,5.345784981872328
FDF22,6.149772958263097
FDE24,7.439178190785928
DRJ49,7.521377037412964
NCQ53,8.52701266985474
NCL41,6.1188182705804115
FDR22,7.3516097929717725
FDH04,7.072553458074567
DRH15,6.546567655802441
FDY40,6.445963439523255
NCI17,7.203709683041134
NCC18,7.666259563921332
FDY28,8.60480422065285
FDB45,7.9256914139584875
NCL30,7.428461661790733
FDM10,7.9695828770287
FDH22,7.985285711577919
NCZ53,7.88166527056174
NCI18,7.85924178199873
FDH14,8.036508211835955
FDR36,6.8475186010265
FDW01,7.6312579884155465
FDK02,7.960507225419016
FDJ02,7.5354312312875695
FDU55,8.511187846323846
NCV18,7.772958027459931
FDH14,7.313208345464036
FDZ37,7.251997581934072
FDX49,8.056305743674516
NCD43,6.958134149381834
FDZ07,6.818476632947076
FDK43,7.779696736424995
FDR32,7.9201282819150745
FDT39,7.788907383741279
NCV54,7.457503168834665
FDF38,5.4156237527562014
FDV60,7.4636064663896775
FDH44,8.351530186541561
FDS21,6.636145251575092
NCL41,6.048882392126131
FDM46,7.234875437172492
FDU27,6.849764979414119
NCJ54,8.323331825081427
DRG51,7.476875234792016
NCA29,5.64852924283762
FDR47,7.970860564578859
NCL19,7.837501862368322
DRG01,7.078274126580389
FDG10,6.306341646915391
NCV05,7.673185215739919
NCH18,6.0229588051549365
FDV14,6.802478445040708
DRJ23,8.046290013993575
DRJ11,7.875793316069777
FDZ03,7.974897383525371
FDI27,4.216818087892389
FDJ14,6.78673407393868
FDU32,7.5503663913838714
FDD47,8.050595865517083
DRF36,7.947478106534761
FDM21,8.178108933869575
FDV10,5.947547501773955
FDH60,7.846103622865704
FDX47,5.928638730713975
FDT19,5.479393681775206
FDO11,8.49414900829384
FDH24,8.257736811346325
FDL02,7.028252438149785
FDB02,7.593934273219365
FDA43,7.88932545254149
FDG52,6.467283656760065
DRC12,7.8452071783521875
FDY37,6.984471985280254
NCU18,7.596540851519967
FDU09,6.58461960667602
DRJ25,7.090777291801354
DRE12,7.238394957651472
DRL47,7.453369290849358
DRK01,7.066690795626803
FDC22,6.111563091729098
FDG44,6.661249950362459
FDW04,7.462310927633645
FDK09,7.915349929357296
NCN43,7.651109173956827
FDG04,7.953213452473446
FDH32,4.994191660052193
DRI47,7.80751839772302
DRE15,6.933163493888755
FDY11,7.006741776652201
FDO60,6.420903631854848
FDQ20,6.083637412883603
FDO57,8.038710931064962
FDT14,5.682758158921785
FDA57,6.493451033767112
DRN35,6.5134313599946845
FDJ03,6.574692803979234
FDX28,7.4891569704762775
DRE25,7.221201256571668
FDR09,7.97055102385351
FDB23,7.961341924719901
FDO08,7.5919216585442
FDQ23,7.4311511577469265
FDW04,7.323152569612114
DRK13,6.243253209863453
NCL17,8.043105691446703
FDY21,8.24689250504049
FDJ38,8.287235677008107
FDA37,5.585976466425406
FDV43,6.458527908878591
FDL36,7.202135957230647
FDD53,6.433803030052901
FDZ19,5.8350738376942495
FDV21,7.781282238474188
NCL54,7.68696684473918
DRI47,7.88333777584557
DRG03,7.847612192121408
FDG21,7.989627194545176
FDW03,7.3740392118733125
NCI55,7.893552216743691
DRC36,5.997890815817019
FDH22,7.290694666009152
FDV20,7.702358493290808
NCU41,8.354072200488906
FDN46,7.8691355773251175
FDK50,7.973102885899036
NCA05,8.23289011722222
DRH01,7.798466132221774
FDT08,7.706484885959004
FDM08,7.964537909492749
FDZ07,6.873499119064287
FDS22,6.573180433667756
FDV35,8.258821999905436
FDI28,5.1419708895131375
FDW58,7.782621575060171
FDT52,8.14090973959847
FDY34,7.619375187035261
FDR10,7.737550473669604
FDK57,7.6037357431296515
FDR02,7.857262824149107
FDX49,8.081302169232238
FDQ20,6.251278701438899
DRK23,8.380143384893524
NCW06,8.133490990410658
FDR31,7.793852045661365
NCE43,7.891924595315329
DRO59,7.67503026584976
FDN09,8.188157191959458
FDR11,7.894820440765341
FDO57,7.725390389942244
NCX18,7.996137976300854
FDB05,7.31366503499985
FDQ08,6.5248386165150976
NCG43,7.211944955126216
FDJ56,7.224409545550301
FDA13,4.561990224459304
FDO56,7.371411711686202
FDB37,8.017051039217515
FDZ02,6.948885265294831
FDQ24,8.197341919817204
FDM16,7.050846560835542
FDU35,7.273472080812091
FDT35,7.881035064029196
NCX30,8.267426082298718
FDG04,7.998857835292375
FDI12,7.009320881380462
FDE35,6.669616104043297
NCP14,7.702341186786056
NCY53,7.303939281870745
FDP49,6.39467558839978
FDQ04,6.621161039310767
FDM39,7.936722398063161
FDO58,5.946738065907345
FDC56,7.639093007249147
NCQ54,7.872755711522993
FDV10,6.838292442412897
NCK17,6.218154620986868
NCF55,6.526900465198015
FDV33,8.259434525512676
NCH29,5.3739503482881945
FDA37,8.076747012156723
FDH46,7.326097701595675
FDS25,7.566402797142729
FDH04,7.729674451505811
FDX52,7.865259458490985
NCD42,6.365743586800626
FDW47,7.556959555409665
FDL25,7.96170806462942
NCJ06,5.309494995272089
FDY09,7.665723033004473
FDS40,6.344627528390438
FDH41,8.12338344531916
FDG38,7.1100303898474735
FDU03,8.524295599886123
FDV20,7.726531557341393
DRB13,7.246245415090573
NCQ30,6.987220078591833
NCH06,8.06120937197637
FDU50,7.340537663688409
NCO42,5.60470393265636
FDW09,6.29065395688096
FDH04,7.044354546871092
FDC21,7.207501802392235
FDL21,6.530204395103712
FDM46,5.168771478741747
FDT22,4.874023190353346
FDB28,7.719135018841306
FDI12,6.986105425920439
FDA28,7.559240602091149
FDF59,7.075468550631115
FDM45,7.886081459541251
FDQ56,7.269135590348669
FDR46,7.695414105474311
FDT01,7.596617094474965
FDD16,7.5963156767898745
NCU30,5.468800080158819
FDM40,5.558963749649518
FDI56,7.407694688583084
NCS30,7.426284627760279
FDU08,7.230728040610496
FDX51,8.515539226769455
FDA43,7.675188249792361
FDX59,4.05690565799447
FDC37,7.24234775611096
FDP58,7.963180225347215
NCY42,7.362272589219982
FDF21,7.442642428309838
FDU10,6.744119889743056
DRL47,7.361494117907589
FDA58,7.62230040596844
FDJ22,7.866014364633413
FDK50,7.879878298015451
FDO38,7.181897348340078
DRF60,8.358661315150439
NCZ42,6.011962328020826
FDD35,7.482481111063039
FDL25,6.902739659506794
FDJ16,6.463811703188599
DRK59,7.972891191869727
FDI50,8.339169122474852
NCB19,7.336700352761005
DRI37,6.640350158209039
FDA14,8.239413127855288
FDC08,7.85081530325732
FDS45,7.6664651249571945
FDI21,7.144698660446324
DRJ47,7.812571801713824
DRE37,8.110760642166195
FDT55,7.626641647578858
NCG42,8.087880297842693
FDA31,7.927895135727327
NCW42,7.908132119773395
FDF50,8.038639221275785
FDK56,8.165452444744876
FDX10,5.936756759589482
NCK07,8.144381650671932
FDZ49,8.029592097174385
FDR33,7.4107693139944395
FDO44,7.15907929411292
FDA20,8.032702635009223
NCL30,7.329543866444913
FDI05,5.244137335940895
FDQ12,7.870292542500764
FDH47,7.4025980184688525
FDH34,8.0085875273124
FDF29,7.696966149710956
FDG40,5.845838689374387
NCE18,8.414383080033732
FDP21,5.776819369884638
FDY50,7.178958751429395
FDB36,7.7129946499266415
NCZ29,7.627451109779775
FDU20,7.510841371267442
FDO56,7.13015099883864
FDW31,7.650341846716124
DRH59,6.957865156715289
NCB30,7.745830504474018
FDK43,8.068263572212073
FDW43,8.012060859020986
NCL19,7.729760968263086
FDJ27,7.038271754858106
FDC45,7.655722248965901
FDY40,6.452612591770146
NCM41,7.038863250639891
NCK18,6.30991224880535
FDP37,7.7300685855280005
FDA27,8.736805561702703
NCX30,8.112788867434064
FDR09,8.091342374331118
FDG08,8.314231226415702
NCU30,7.735535632017499
FDB16,7.072675163021899
FDM16,7.245522639100777
FDC48,7.087355213094953
NCF18,7.767052229387778
FDU46,7.346384672148156
FDH41,7.962009312785536
NCN42,5.8899022566941275
FDU49,7.355079429566401
FDB20,7.821997566200622
FDG50,5.183354502505491
FDW20,7.70263592157876
NCO55,7.346582409801722
FDX48,7.6070576197641255
FDU48,7.259834550054615
FDR48,5.835101947860247
FDK27,7.5586189420000665
FDT35,7.700986483890188
FDN12,7.334690350060635
NCE31,4.574124094876007
FDL21,6.358722253201446
FDV56,7.09233823198748
FDR16,8.266301098772015
NCP41,7.278551148188458
FDJ27,7.2983835194527185
FDA07,7.436837206936568
FDK55,7.011434798001808
FDM33,8.264958197626934
FDY46,7.913121443330642
FDD36,7.524611775520087
FDB12,7.8522855928664335
FDF28,5.516811091118883
NCE07,5.920352823821775
FDW50,8.174456070744988
NCW18,8.16874979397404
NCJ17,5.1162301433982
DRZ24,5.476643040306744
FDS07,7.60058190620525
NCW05,5.321821918130627
FDZ22,7.068007281911422
FDK02,7.672265447405123
FDZ45,8.391418601742382
FDL25,6.7811093719157
FDS08,7.573799525362148
NCZ42,9.122922268723755
FDX57,7.353702041197872
FDF21,8.152945454373558
FDJ56,6.959051944626403
FDX10,5.925443903618986
DRG48,7.763592437608443
DRN37,7.741705528096305
NCY41,6.085608327062809
FDN28,6.788413896962307
FDE34,7.845147336297124
FDR10,7.806955728288451
FDC32,6.875539219886285
DRG13,7.737143216066107
FDP59,7.196368681769461
NCT53,5.382102578102929
FDL57,8.681004162064367
FDN32,5.936636604082154
FDK09,7.895412664497444
FDA52,5.737810673579665
FDC57,8.073854538346838
FDI09,8.190135215962368
NCB07,7.5439380417065145
FDP26,7.17278966347508
FDP40,8.035079524365827
FDL15,7.769913423804049
FDV07,7.291883623623878
FDS03,7.053278306886728
FDE50,8.255400008718016
FDQ15,6.699575432304888
FDQ33,5.581663229682732
FDT22,6.574901409994644
DRO35,7.62051420013943
FDJ41,8.193438511570308
FDQ27,7.561028162960729
FDC26,7.508632442201921
NCF43,8.12806120355077
NCR50,7.950930733708523
FDE39,7.414408008446788
FDN49,6.783503162748928
DRG11,7.225482129807411
NCA18,7.353101839788829
FDM36,7.452863913061919
FDW32,6.873855083604082
NCQ18,5.300658740984881
FDX14,7.745045366362908
FDD46,7.727542971869486
FDI34,6.431908394338471
NCJ17,7.205161767792243
FDB52,7.8853933314023905
FDV55,7.438017670365497
FDC57,7.870179842810142
FDB29,7.452979488893273
NCO43,7.458369225453208
FDG44,6.699937363195087
FDJ34,7.436361378262776
FDH40,7.03622060939411
NCD07,8.228029437590418
FDB41,6.649738430304289
FDH47,7.017989814387914
DRK37,8.217520401549116
FDM25,5.942038795463759
NCX06,7.846182196079569
NCS05,7.656719325359975
FDS39,7.4717421262089605
FDC47,8.597467834457511
FDG20,7.828689867010511
DRL23,7.33688095476063
FDY33,7.8241837270352725
NCH18,7.9173464709186865
FDX47,7.456632917921848
NCB06,7.643094346676326
FDP36,6.535887083375818
FDW44,7.812724104781232
NCU41,7.71246003921116
NCS17,7.334540450730214
FDD46,7.553198535626907
FDE45,7.902620658514317
FDI09,8.146736257651613
NCJ54,6.450849376944022
NCA29,7.898031061679257
NCN41,8.307197289093274
FDY34,7.798157423811965
NCG55,7.425963950845186
DRM49,6.6079261812933625
NCB42,7.4701364596564455
FDE58,7.5142727128236295
DRJ25,6.516195567503749
FDS47,5.062256983509568
FDY21,8.014809510247778
NCI54,7.429606895663863
FDO24,7.695965473810441
FDY43,7.702093501805933
FDF35,6.902433301339163
NCP29,4.867103757472991
FDN28,7.819054137237162
FDJ50,6.460229572620292
FDQ14,8.21577985667271
FDC37,7.33375369455696
FDN08,7.345820378852523
FDD04,7.515029172322401
FDW34,7.724410820431581
FDP04,6.854985800275174
NCG07,7.856791644548732
NCN14,7.67381767387716
FDJ16,6.791639678092312
NCM42,7.255400058583966
NCF19,6.595896007852034
FDY21,8.097265446331654
FDY19,7.601749377329021
FDV09,7.823933584646117
FDA28,7.573036181229197
FDC38,7.201374893881896
FDL28,8.26920842250977
NCH43,7.859855820645236
NCN53,5.9203908950791835
NCW05,7.449836756201255
NCO30,7.603798679255362
FDT04,4.215943356429777
FDB27,7.747003546326864
NCK07,7.692113899031073
NCA53,6.4516209345695845
FDB33,7.622716963946507
FDU37,7.28730032295514
FDR13,7.173484750339598
FDE45,7.652506617302139
FDV37,7.874846979360069
FDX44,5.156518954013861
NCL06,8.129922441984009
FDJ28,7.77183791610167
FDX55,8.030539478110478
NCK17,6.099193574133806
FDH52,6.96720142178639
FDN13,7.871768972864223
FDK44,7.564023323509765
FDU16,7.368499123304613
FDZ07,6.801207023549009
NCN06,8.052962256666993
FDH02,5.152288467608265
NCW18,7.848647327574335
FDH57,7.34493468047718
FDV35,7.91836757185192
NCU29,7.90014990638128
NCP02,6.539253699693107
FDN44,7.776126616853201
FDX03,5.718595554777413
FDR11,6.190081313624411
FDA36,7.647962073774111
FDP58,8.3921459070757
FDH31,7.160334319775553
FDH34,8.019887109832945
FDS13,8.123768875641268
FDT01,8.020670015882608
FDY09,7.514824728403662
FDV33,8.402322901642899
NCW29,5.359010741166607
NCN17,7.251367348923261
FDX01,7.344963561376755
FDL03,7.956035114086413
DRL59,6.911421660559026
DRM11,8.780068237638245
FDA43,7.76392033813918
FDZ56,5.851707371989423
FDI44,7.064877106150548
FDB50,7.0265682691157725
FDU15,3.9471458223473075
NCJ19,4.874267114990002
FDD48,7.4426444969839665
NCW42,8.225606672637756
FDL24,7.742082420116117
NCB30,7.773292848102654
FDK25,8.10024435838385
FDW28,7.704124375254705
FDD47,8.118103087760199
FDK16,5.412136406652565
FDW37,7.324363697729544
FDA48,8.19839235510438
FDA14,7.701297365759413
FDV15,7.5253064449001315
FDN22,8.189181247209874
NCD55,6.338623196202851
FDY43,7.70760474804489
NCU05,7.171415568594289
FDF10,7.722806196333115
FDR39,7.9548591723224105
FDG40,6.285396178257968
FDZ28,5.472178303158299
FDE02,7.198841720814176
FDU60,8.158405919948082
FDM21,8.085110484096505
FDV52,5.494845497903541
NCW06,7.899107514040859
FDX36,8.286393886356759
FDT35,8.356601763636458
NCL19,5.639940049897576
NCD31,7.85665528455898
FDE53,5.52456476406769
FDW58,5.168784516072552
DRF48,7.980809729494349
FDW57,7.843966248648513
DRH13,7.024942513969163
FDT33,7.673453352227341
DRK47,8.514930101312347
FDY22,5.645749130251375
FDC35,6.003103809951045
FDO03,8.289643743489375
FDF24,7.208749306614176
FDF56,7.650715987790835
FDD28,6.423970851787875
FDG53,8.161107627213237
FDO27,5.413571160400321
NCF54,7.727382274675863
FDC20,7.216384016686162
FDU10,6.502890159167207
DRA24,7.634452045241229
FDA02,5.384230735503778
FDG10,6.344982313530815
FDW39,5.753989389167132
FDP04,5.158189080446102
NCM55,7.969358147995441
FDG47,8.48678526314268
NCU41,7.967910731404011
NCK31,6.55297014805834
FDZ46,7.311620981819515
FDU13,8.156505489665847
NCF19,6.596472043388445
NCJ43,7.85462384697709
NCJ05,7.836121215316111
FDS04,8.00170340672291
FDX28,5.375446178318385
FDB41,6.898214196788064
FDG53,7.482673405384621
FDL15,5.41358124505122
FDQ08,6.79515037460757
DRN36,7.1432978963714335
FDI46,8.346537089067217
FDG16,8.47123363585692
FDV32,6.960369146835371
FDF44,5.2663687701513195
FDK04,6.50763336519868
NCA41,7.80822719033676
FDD51,6.346486126929501
NCZ53,7.949363613462641
FDP01,8.259674736846154
FDY25,8.191346741584798
FDB17,7.842229723179182
NCV54,7.275281264437427
FDJ32,6.868379104341098
FDA37,7.42079241511128
FDG35,8.029926505160184
NCM05,8.202692223812768
FDG45,8.183443734104017
FDH28,6.1676438406432785
NCE18,8.257282091342237
FDH38,7.5270140924012505
FDR56,7.865682513767718
FDH17,7.677599965546184
FDD39,8.016736417380292
FDB41,6.733659936064811
NCR53,8.018895017120297
FDX46,6.516159575211053
FDV28,6.205527309411061
FDA08,7.677581025730854
FDH45,6.428879489811298
NCS38,5.4779618807821695
FDD40,6.239089563567458
DRM59,7.7033091707977395
NCJ43,7.7198164052704445
NCN29,6.39895045567696
NCC19,8.131258806647429
FDR56,8.055361448370617
FDZ43,8.151271382158058
FDJ32,4.861407455414403
DRH03,6.717907169371716
NCZ54,7.987549461826722
FDE26,7.872353309980854
FDS03,7.201060449737497
DRZ24,5.798528471644798
FDO48,8.386907358918236
FDW39,7.708248710473413
NCK05,6.940999459210149
NCK30,8.238107946277383
FDT27,7.892286700394103
FDS08,5.657420755670563
NCJ19,6.911341379096489
FDC58,6.385516270732993
DRE37,7.934664602959887
FDW02,7.804666380014905
FDJ02,5.634397857827353
FDX09,8.138907968924123
FDT31,5.965180897038974
FDI24,8.081344858305163
FDY09,7.998820346271342
FDV28,6.0929482464026
DRM47,8.042302250002964
FDT52,6.184100807677749
FDI48,6.656676414658115
FDY55,8.540977762117064
FDU48,7.172418173588188
FDN25,6.201858435912362
FDP20,7.2504551729333295
FDJ15,8.145636702595054
FDD04,7.173685429575467
FDY58,8.348100386574602
FDR37,7.882857717248518
FDF44,7.5513661878115235
FDD32,7.006491901726773
FDR57,7.411793161045896
DRG39,7.51171720769461
FDX15,7.696689473630479
DRN37,7.5109194934651375
FDW40,8.35265740428564
FDB32,7.184635496509749
FDM40,7.52066446907119
FDE39,7.92583215718184
DRH49,6.703868426771185
FDT46,6.584120842483
NCF06,7.803240767284782
FDP07,7.928280027981574
FDC04,8.261680575415731
FDZ32,7.250395833571213
FDD50,7.875478836235767
FDU56,8.03133071070979
FDV34,6.94599043712243
NCY41,6.544486199432608
NCK18,7.930808013531849
DRH25,6.915014558931245
FDT57,8.015298199090836
FDV56,6.764586219764107
FDV12,7.345382130548282
FDN52,6.972444449740127
FDX38,6.478071709045489
FDE47,7.360897388637145
NCO07,7.929586143522365
FDV09,7.707378954648871
FDZ23,6.2828056522314855
DRH51,6.719712395379531
NCY54,7.937364403909237
DRG49,8.359785553643054
NCC19,8.199790257713767
NCV53,8.486199103343369
FDZ47,5.666680025032381
NCO26,7.309077036974923
NCP02,6.783591500418056
NCW30,7.346474377454201
NCN55,8.212019104058227
FDB20,4.997229679595572
DRL11,7.558168553273395
DRD60,7.979589549156558
FDW14,5.111859679648702
FDL27,5.058076598936825
FDU09,6.4386481213212425
DRH36,7.827692354371604
FDP34,8.101413458872592
FDE04,7.95272471657041
FDZ57,8.13586326425952
FDF02,5.535497942437629
FDG28,8.090552652755811
NCI31,6.368527037310074
FDT43,6.472544704833824
FDU20,7.772037201285286
FDD53,6.483028923484542
FDW15,7.781474991899547
NCT53,7.686377151446074
NCG55,7.674117852397
FDD48,7.502838730883058
FDG47,8.031546391081356
FDI21,6.999184422876379
FDT27,8.070370717722213
DRO35,7.614468355963267
FDD33,8.097533085740231
FDC04,8.039652969564
FDY34,7.63682157569257
DRJ49,7.435920757555144
FDE05,7.760326926991912
FDU31,8.078807881616306
NCN19,8.311551304814905
FDK56,8.699690061959155
FDK58,7.616707346125496
NCJ42,7.562985763105352
FDZ34,8.551751291721528
FDA52,7.616865163041532
NCR29,6.355374802048194
FDT48,7.986784771565762
DRJ51,6.376841887477666
NCS54,8.159187925603817
FDV01,7.9651909603172495
DRG51,8.211677921418804
NCG42,7.60490406223243
FDA51,7.252510587726957
FDV19,5.532533142867439
NCT18,7.925708237409282
NCS41,7.890371898635788
FDO03,8.12185614071727
FDL12,5.3647362180309335
FDY37,5.590247741553779
FDI58,7.390212220155493
FDT28,7.447765520181722
NCC42,5.752384939175297
FDO01,7.666845380816535
FDJ02,7.55682408374327
FDQ04,5.8422958469721
DRL47,7.325892791928862
FDZ32,6.997953193516593
FDC35,7.842853916378288
FDX14,7.015727336705059
FDZ35,7.2789249657014885
FDL14,7.410071759091547
FDO04,6.902546580371965
DRK11,7.541546839089956
FDB44,7.8436463114117805
FDZ50,8.114869359134437
FDI12,7.852339053574431
FDU43,8.253397093425276
FDD58,5.186997527031578
FDB27,8.022448446199654
FDB04,7.062995248275489
NCO17,7.576900209401178
FDL12,6.540079343962326
DRJ13,7.7855165372510395
FDD57,7.137533909154031
FDW19,7.39886170147385
DRD27,7.064550507520128
FDH27,8.224311908861642
NCW30,9.051413267995775
FDR40,6.5731010470168485
FDG05,7.489343851007268
NCY41,4.200437681754834
FDI38,7.95991585735017
FDR20,6.415289002054624
FDE09,7.289213539071622
FDN50,5.455464069201492
DRF27,7.981506364999303
DRF51,6.311041181250306
NCO02,5.114851576646456
FDB51,7.327348865677638
FDJ50,6.286487487022008
FDN52,7.174221133341782
FDX14,6.904698787417349
FDT27,6.377613941007885
FDV10,6.593165532022091
FDU33,6.505846450202202
FDU58,8.071180683481233
NCP42,8.419156177652281
FDL51,8.533198940899398
DRH15,6.83169229279229
FDU16,7.001984980546674
FDW15,7.874029211100807
FDQ44,7.6096811813762
NCI06,8.304711505018869
DRK23,5.961184637723368
FDC28,7.136695844246564
NCY17,4.116587161506074
NCV05,7.705071860195156
FDM34,5.852798644157144
DRD60,8.484878416934407
FDT38,7.2902978035396595
FDQ57,7.6224974562654735
FDE59,6.770911412761162
NCM43,7.708361936383365
DRI51,7.899594651672893
NCG30,7.4696868411642185
NCK54,7.468688520010204
FDQ16,5.067404505148156
FDI36,7.867052580738405
FDX16,8.184322973038592
FDA34,7.868710076204578
FDJ48,7.807915381974903
FDU47,7.573436576240323
FDS39,7.4136067277043205
FDD11,7.836544276276665
FDM16,7.603238051372203
FDU56,8.052701513511641
FDQ32,7.564008976605428
DRK35,6.6469831787174805
FDA58,7.648354320245602
DRG48,5.8623736307921055
FDT59,6.269251425514429
FDQ31,5.384828748620493
FDS51,6.435398400428007
FDW32,7.62677827436293
FDI15,8.247870059316007
NCV30,6.800223607947504
DRG25,8.083739640322934
FDT02,6.1479198711156515
FDO33,8.140684458173968
FDP38,6.369941889540691
FDZ45,7.849220402312169
NCA54,8.385914000077854
FDU33,6.815778027829104
FDN58,8.293694046457482
FDI05,7.095711560264016
FDM57,5.0529976066885895
NCS42,7.6002221959174685
FDB57,8.045538993722277
FDC03,8.046516999343995
FDZ58,7.666020085937961
NCK29,7.664973384480495
NCR53,8.214085042109605
FDE26,8.023036483149687
FDU52,7.626831744435347
FDE41,7.7191865781019535
FDU38,7.891709576940974
FDA52,7.749216552359218
FDW46,7.055839483875939
DRI59,8.034415104490641
FDT38,7.107382585273475
FDL33,7.926054161168374
FDQ01,8.718485330931504
FDJ08,7.985295067874931
FDQ47,6.398943178876086
NCZ18,8.338002939588655
FDE29,6.749369595479242
FDF10,7.865028748084838
FDC48,7.208043219558603
FDY58,8.435978179757262
NCX30,6.555591947618813
FDV11,7.71581095509599
FDT46,6.527520923831946
DRD01,4.871404493777792
FDQ11,8.132150449573237
NCM41,6.9141085284423776
NCC55,6.387350321292902
FDG45,8.511429837311475
NCQ54,7.862628875051639
FDM34,7.344750828616606
FDD17,6.245921905600531
FDN38,8.717191229391352
FDB53,7.207339263690987
NCL06,8.198579649936828
NCV18,5.007696645357559
FDX25,7.948932678106858
FDB39,6.770367947530035
FDC33,7.994647336070397
NCO14,6.052085493301201
FDA58,8.592899894192778
NCQ02,8.08714722579553
NCR53,8.085866194590517
FDN52,7.046885537250758
FDG26,8.110207733977921
FDE23,6.94337212935575
DRI37,6.533279751110849
DRH37,7.675167810947719
FDO01,7.671550410782372
FDK45,7.5903470234827815
FDP23,8.185729847535056
FDM33,8.17099921687924
